x1,y1,vx1,vy1,x2,y2,vx2,vy2,x1_next,y1_next,vx1_next,vy1_next,x2_next,y2_next,vx2_next,vy2_next
-0.5226,-5.0455,3.1711,-4.3344,-1.7915,-5.5321,-6.1976,-1.8087,-0.5038,-5.1309,3.0491,-4.4793,-1.9090,-5.5495,-6.1179,-1.6723
-0.5038,-5.1309,3.0491,-4.4793,-1.9090,-5.5495,-6.1179,-1.6723,-0.4362,-5.2137,2.9442,-4.6172,-2.0401,-5.5806,-6.0514,-1.5651
-0.4362,-5.2137,2.9442,-4.6172,-2.0401,-5.5806,-6.0514,-1.5651,-0.3644,-5.3309,2.8388,-4.7354,-2.1765,-5.6032,-5.8997,-1.4431
-0.3644,-5.3309,2.8388,-4.7354,-2.1765,-5.6032,-5.8997,-1.4431,-0.2942,-5.4212,2.7015,-4.8071,-2.2762,-5.6161,-5.7643,-1.3432
-0.2942,-5.4212,2.7015,-4.8071,-2.2762,-5.6161,-5.7643,-1.3432,-0.2610,-5.5257,2.5560,-4.9031,-2.3896,-5.6597,-5.6301,-1.2866
-0.2610,-5.5257,2.5560,-4.9031,-2.3896,-5.6597,-5.6301,-1.2866,-0.2391,-5.6342,2.4092,-4.9944,-2.4892,-5.6824,-5.4682,-1.1908
-0.2391,-5.6342,2.4092,-4.9944,-2.4892,-5.6824,-5.4682,-1.1908,-0.1704,-5.7339,2.3001,-5.1094,-2.6011,-5.6980,-5.3201,-1.1048
-0.1704,-5.7339,2.3001,-5.1094,-2.6011,-5.6980,-5.3201,-1.1048,-0.1350,-5.8142,2.1366,-5.1791,-2.6987,-5.7067,-5.1942,-1.0723
-0.1350,-5.8142,2.1366,-5.1791,-2.6987,-5.7067,-5.1942,-1.0723,-0.1124,-5.9090,1.9505,-5.2029,-2.8088,-5.7310,-5.0767,-1.0311
-0.1124,-5.9090,1.9505,-5.2029,-2.8088,-5.7310,-5.0767,-1.0311,-0.0827,-6.0359,1.8084,-5.2574,-2.8932,-5.7355,-4.8414,-1.0139
-0.0827,-6.0359,1.8084,-5.2574,-2.8932,-5.7355,-4.8414,-1.0139,-0.0259,-6.1522,1.6298,-5.2732,-2.9817,-5.7590,-4.6943,-1.0018
-0.0259,-6.1522,1.6298,-5.2732,-2.9817,-5.7590,-4.6943,-1.0018,-0.0112,-6.2457,1.4957,-5.3514,-3.0737,-5.7892,-4.5559,-0.9365
-0.0112,-6.2457,1.4957,-5.3514,-3.0737,-5.7892,-4.5559,-0.9365,0.0089,-6.3564,1.2875,-5.3413,-3.1667,-5.8189,-4.3545,-0.9544
0.0089,-6.3564,1.2875,-5.3413,-3.1667,-5.8189,-4.3545,-0.9544,0.0458,-6.4680,1.1533,-5.3351,-3.2438,-5.8487,-4.2346,-0.9784
0.0458,-6.4680,1.1533,-5.3351,-3.2438,-5.8487,-4.2346,-0.9784,0.0484,-6.5789,0.9945,-5.2961,-3.3208,-5.8224,-4.0751,-1.0133
0.0484,-6.5789,0.9945,-5.2961,-3.3208,-5.8224,-4.0751,-1.0133,0.0855,-6.6762,0.8664,-5.3339,-3.4178,-5.8886,-3.9693,-1.0299
0.0855,-6.6762,0.8664,-5.3339,-3.4178,-5.8886,-3.9693,-1.0299,0.0967,-6.7812,0.7047,-5.2495,-3.4807,-5.8858,-3.7673,-1.0408
0.0967,-6.7812,0.7047,-5.2495,-3.4807,-5.8858,-3.7673,-1.0408,0.0813,-6.9112,0.5587,-5.2566,-3.5553,-5.9212,-3.6525,-1.0827
0.0813,-6.9112,0.5587,-5.2566,-3.5553,-5.9212,-3.6525,-1.0827,0.0935,-6.9788,0.4498,-5.2226,-3.6171,-5.9190,-3.5701,-1.0833
0.0935,-6.9788,0.4498,-5.2226,-3.6171,-5.9190,-3.5701,-1.0833,0.0887,-7.0954,0.2968,-5.2132,-3.6774,-5.9296,-3.4136,-1.1372
0.0887,-7.0954,0.2968,-5.2132,-3.6774,-5.9296,-3.4136,-1.1372,0.0838,-7.2145,0.1427,-5.1862,-3.7469,-5.9647,-3.2832,-1.2834
0.0838,-7.2145,0.1427,-5.1862,-3.7469,-5.9647,-3.2832,-1.2834,0.1015,-7.3236,0.0407,-5.1453,-3.7897,-5.9969,-3.1536,-1.2844
0.1015,-7.3236,0.0407,-5.1453,-3.7897,-5.9969,-3.1536,-1.2844,0.0675,-7.4363,-0.0615,-5.0566,-3.8814,-6.0052,-3.0524,-1.3164
0.0675,-7.4363,-0.0615,-5.0566,-3.8814,-6.0052,-3.0524,-1.3164,0.0788,-7.5430,-0.1927,-5.0542,-3.9346,-6.0570,-2.9708,-1.3271
0.0788,-7.5430,-0.1927,-5.0542,-3.9346,-6.0570,-2.9708,-1.3271,0.0991,-7.6327,-0.2512,-4.9546,-3.9578,-6.0302,-2.9343,-1.4449
0.0991,-7.6327,-0.2512,-4.9546,-3.9578,-6.0302,-2.9343,-1.4449,0.0747,-7.7415,-0.3530,-4.9167,-4.0318,-6.1066,-2.8021,-1.4842
0.0747,-7.7415,-0.3530,-4.9167,-4.0318,-6.1066,-2.8021,-1.4842,0.0544,-7.8065,-0.4039,-4.8757,-4.0937,-6.1095,-2.7313,-1.5356
0.0544,-7.8065,-0.4039,-4.8757,-4.0937,-6.1095,-2.7313,-1.5356,0.0268,-7.8941,-0.4814,-4.8453,-4.1277,-6.1410,-2.7128,-1.6055
0.0268,-7.8941,-0.4814,-4.8453,-4.1277,-6.1410,-2.7128,-1.6055,0.0494,-7.9869,-0.5330,-4.7271,-4.1913,-6.2063,-2.6443,-1.6849
0.0494,-7.9869,-0.5330,-4.7271,-4.1913,-6.2063,-2.6443,-1.6849,0.0474,-8.1297,-0.6355,-4.7112,-4.2379,-6.1774,-2.5721,-1.7118
0.0474,-8.1297,-0.6355,-4.7112,-4.2379,-6.1774,-2.5721,-1.7118,0.0047,-8.2072,-0.6989,-4.6855,-4.2893,-6.2739,-2.5177,-1.7865
0.0047,-8.2072,-0.6989,-4.6855,-4.2893,-6.2739,-2.5177,-1.7865,-0.0013,-8.2854,-0.7633,-4.6165,-4.3155,-6.2748,-2.4389,-1.8301
-0.0013,-8.2854,-0.7633,-4.6165,-4.3155,-6.2748,-2.4389,-1.8301,-0.0484,-8.3874,-0.8269,-4.5643,-4.4327,-6.3515,-2.4400,-1.9042
-0.0484,-8.3874,-0.8269,-4.5643,-4.4327,-6.3515,-2.4400,-1.9042,-0.0892,-8.4765,-0.8271,-4.5211,-4.4189,-6.3683,-2.3641,-1.9692
-0.0892,-8.4765,-0.8271,-4.5211,-4.4189,-6.3683,-2.3641,-1.9692,-0.0652,-8.5747,-0.8688,-4.4614,-4.4597,-6.3991,-2.3326,-2.0096
-0.0652,-8.5747,-0.8688,-4.4614,-4.4597,-6.3991,-2.3326,-2.0096,-0.0918,-8.6145,-0.9310,-4.4157,-4.5212,-6.4236,-2.2626,-2.1237
-0.0918,-8.6145,-0.9310,-4.4157,-4.5212,-6.4236,-2.2626,-2.1237,-0.1386,-8.7333,-0.9920,-4.3520,-4.5551,-6.4968,-2.2838,-2.1897
-0.1386,-8.7333,-0.9920,-4.3520,-4.5551,-6.4968,-2.2838,-2.1897,-0.1342,-8.8366,-1.0280,-4.3254,-4.6033,-6.5017,-2.1604,-2.1854
-0.1342,-8.8366,-1.0280,-4.3254,-4.6033,-6.5017,-2.1604,-2.1854,-0.1681,-8.8840,-1.0082,-4.2373,-4.6045,-6.5639,-2.2130,-2.2579
-0.1681,-8.8840,-1.0082,-4.2373,-4.6045,-6.5639,-2.2130,-2.2579,-0.1860,-8.9565,-1.0301,-4.1543,-4.6803,-6.6545,-2.1946,-2.3630
-0.1860,-8.9565,-1.0301,-4.1543,-4.6803,-6.6545,-2.1946,-2.3630,-0.2050,-9.0727,-1.0853,-4.1755,-4.7288,-6.6369,-2.1229,-2.4237
-0.2050,-9.0727,-1.0853,-4.1755,-4.7288,-6.6369,-2.1229,-2.4237,-0.2559,-9.1679,-1.1516,-4.0782,-4.7695,-6.7097,-2.0141,-2.4616
-0.2559,-9.1679,-1.1516,-4.0782,-4.7695,-6.7097,-2.0141,-2.4616,-0.2634,-9.2777,-1.1906,-4.0127,-4.8104,-6.7837,-2.0144,-2.4994
-0.2634,-9.2777,-1.1906,-4.0127,-4.8104,-6.7837,-2.0144,-2.4994,-0.3095,-9.3453,-1.2847,-3.9405,-4.8363,-6.8100,-1.9800,-2.5500
-0.3095,-9.3453,-1.2847,-3.9405,-4.8363,-6.8100,-1.9800,-2.5500,-0.3157,-9.3955,-1.2815,-3.9038,-4.9424,-6.8189,-1.9684,-2.6161
-0.3157,-9.3955,-1.2815,-3.9038,-4.9424,-6.8189,-1.9684,-2.6161,-0.3644,-9.5088,-1.2582,-3.8564,-4.9091,-6.9345,-1.9524,-2.6841
-0.3644,-9.5088,-1.2582,-3.8564,-4.9091,-6.9345,-1.9524,-2.6841,-0.3597,-9.5925,-1.3027,-3.7854,-4.9857,-6.9366,-1.8897,-2.8216
-0.3597,-9.5925,-1.3027,-3.7854,-4.9857,-6.9366,-1.8897,-2.8216,-0.4151,-9.6801,-1.3974,-3.7608,-5.0398,-6.9862,-1.8737,-2.8530
-0.4151,-9.6801,-1.3974,-3.7608,-5.0398,-6.9862,-1.8737,-2.8530,-0.4117,-9.7079,-1.4283,-3.6692,-5.1021,-7.0654,-1.8316,-2.8851
-0.4117,-9.7079,-1.4283,-3.6692,-5.1021,-7.0654,-1.8316,-2.8851,-0.4585,-9.7828,-1.4108,-3.6470,-5.0624,-7.1692,-1.8026,-2.9327
-0.4585,-9.7828,-1.4108,-3.6470,-5.0624,-7.1692,-1.8026,-2.9327,-0.4845,-9.8954,-1.5237,-3.5862,-5.0859,-7.1550,-1.7568,-2.9858
-0.4845,-9.8954,-1.5237,-3.5862,-5.0859,-7.1550,-1.7568,-2.9858,-0.5385,-9.9738,-1.5326,-3.5289,-5.1456,-7.2525,-1.6852,-3.0670
-0.5385,-9.9738,-1.5326,-3.5289,-5.1456,-7.2525,-1.6852,-3.0670,-0.5325,-10.0357,-1.6088,-3.4706,-5.2052,-7.2832,-1.6943,-3.1327
-0.5325,-10.0357,-1.6088,-3.4706,-5.2052,-7.2832,-1.6943,-3.1327,-0.5681,-10.0855,-1.5966,-3.3822,-5.1780,-7.3367,-1.6433,-3.2130
-0.5681,-10.0855,-1.5966,-3.3822,-5.1780,-7.3367,-1.6433,-3.2130,-0.6368,-10.1735,-1.6674,-3.3239,-5.2533,-7.4234,-1.6102,-3.2682
-0.6368,-10.1735,-1.6674,-3.3239,-5.2533,-7.4234,-1.6102,-3.2682,-0.6821,-10.2100,-1.7027,-3.3448,-5.2637,-7.5097,-1.6021,-3.3096
-0.6821,-10.2100,-1.7027,-3.3448,-5.2637,-7.5097,-1.6021,-3.3096,-0.7406,-10.2776,-1.7840,-3.2911,-5.2934,-7.5559,-1.4891,-3.3689
-0.7406,-10.2776,-1.7840,-3.2911,-5.2934,-7.5559,-1.4891,-3.3689,-0.8093,-10.3648,-1.8201,-3.2492,-5.3409,-7.6405,-1.4806,-3.4189
-0.8093,-10.3648,-1.8201,-3.2492,-5.3409,-7.6405,-1.4806,-3.4189,-0.7938,-10.3875,-1.8919,-3.1470,-5.3362,-7.7052,-1.4229,-3.4920
-0.7938,-10.3875,-1.8919,-3.1470,-5.3362,-7.7052,-1.4229,-3.4920,-0.8814,-10.4709,-1.8978,-3.1617,-5.3699,-7.7837,-1.3542,-3.5282
-0.8814,-10.4709,-1.8978,-3.1617,-5.3699,-7.7837,-1.3542,-3.5282,-0.9139,-10.5499,-2.0293,-3.1057,-5.4061,-7.8380,-1.3608,-3.6153
-0.9139,-10.5499,-2.0293,-3.1057,-5.4061,-7.8380,-1.3608,-3.6153,-0.8735,-10.6258,-2.0313,-3.0169,-5.4747,-7.9154,-1.3089,-3.6689
-0.8735,-10.6258,-2.0313,-3.0169,-5.4747,-7.9154,-1.3089,-3.6689,-0.9140,-10.6949,-2.0825,-3.0127,-5.5027,-7.9845,-1.2549,-3.6691
-0.9140,-10.6949,-2.0825,-3.0127,-5.5027,-7.9845,-1.2549,-3.6691,-0.9598,-10.7441,-2.1503,-3.0086,-5.5276,-8.0593,-1.2082,-3.6859
-0.9598,-10.7441,-2.1503,-3.0086,-5.5276,-8.0593,-1.2082,-3.6859,-1.0024,-10.7923,-2.2099,-3.0030,-5.5436,-8.1442,-1.1419,-3.6975
-1.0024,-10.7923,-2.2099,-3.0030,-5.5436,-8.1442,-1.1419,-3.6975,-1.0332,-10.8587,-2.2755,-3.0228,-5.5734,-8.2090,-1.0880,-3.6874
-1.0332,-10.8587,-2.2755,-3.0228,-5.5734,-8.2090,-1.0880,-3.6874,-1.0826,-10.9137,-2.3247,-3.0120,-5.5847,-8.2827,-1.0462,-3.7006
-1.0826,-10.9137,-2.3247,-3.0120,-5.5847,-8.2827,-1.0462,-3.7006,-1.1409,-10.9681,-2.3939,-3.0169,-5.6092,-8.3445,-0.9832,-3.6925
-1.1409,-10.9681,-2.3939,-3.0169,-5.6092,-8.3445,-0.9832,-3.6925,-1.1913,-11.0332,-2.4601,-3.0249,-5.6290,-8.4378,-0.9352,-3.7259
-1.1913,-11.0332,-2.4601,-3.0249,-5.6290,-8.4378,-0.9352,-3.7259,-1.2461,-11.0912,-2.5089,-3.0113,-5.6550,-8.5125,-0.8840,-3.7380
-1.2461,-11.0912,-2.5089,-3.0113,-5.6550,-8.5125,-0.8840,-3.7380,-1.2926,-11.1457,-2.5730,-3.0033,-5.6735,-8.5963,-0.8461,-3.7654
-1.2926,-11.1457,-2.5730,-3.0033,-5.6735,-8.5963,-0.8461,-3.7654,-1.3594,-11.1957,-2.5688,-2.9658,-5.6847,-8.6676,-0.8175,-3.7802
-1.3594,-11.1957,-2.5688,-2.9658,-5.6847,-8.6676,-0.8175,-3.7802,-1.4020,-11.2608,-2.6273,-2.9552,-5.6996,-8.7462,-0.7894,-3.8006
-1.4020,-11.2608,-2.6273,-2.9552,-5.6996,-8.7462,-0.7894,-3.8006,-1.4707,-11.3082,-2.6367,-2.9429,-5.7136,-8.8179,-0.7638,-3.8254
-1.4707,-11.3082,-2.6367,-2.9429,-5.7136,-8.8179,-0.7638,-3.8254,-1.5227,-11.3667,-2.6638,-2.9163,-5.7365,-8.9015,-0.7913,-3.8757
-1.5227,-11.3667,-2.6638,-2.9163,-5.7365,-8.9015,-0.7913,-3.8757,-1.5732,-11.4204,-2.6905,-2.8745,-5.7473,-8.9846,-0.7506,-3.9224
-1.5732,-11.4204,-2.6905,-2.8745,-5.7473,-8.9846,-0.7506,-3.9224,-1.6277,-11.4668,-2.7078,-2.8562,-5.7762,-9.0497,-0.7551,-3.9351
-1.6277,-11.4668,-2.7078,-2.8562,-5.7762,-9.0497,-0.7551,-3.9351,-1.6816,-11.5420,-2.7044,-2.8230,-5.7812,-9.1426,-0.7487,-3.9832
-1.6816,-11.5420,-2.7044,-2.8230,-5.7812,-9.1426,-0.7487,-3.9832,-1.7384,-11.5816,-2.7511,-2.7797,-5.8038,-9.2251,-0.7202,-4.0061
-1.7384,-11.5816,-2.7511,-2.7797,-5.8038,-9.2251,-0.7202,-4.0061,-1.7863,-11.6469,-2.7412,-2.7663,-5.8247,-9.3026,-0.7129,-4.0862
-1.7863,-11.6469,-2.7412,-2.7663,-5.8247,-9.3026,-0.7129,-4.0862,-1.8479,-11.6917,-2.7522,-2.7147,-5.8263,-9.3924,-0.7163,-4.1196
-1.8479,-11.6917,-2.7522,-2.7147,-5.8263,-9.3924,-0.7163,-4.1196,-1.9037,-11.7486,-2.7761,-2.6831,-5.8580,-9.4654,-0.7104,-4.1690
-1.9037,-11.7486,-2.7761,-2.6831,-5.8580,-9.4654,-0.7104,-4.1690,-1.9464,-11.7879,-2.7989,-2.6547,-5.8656,-9.5556,-0.6606,-4.2225
-1.9464,-11.7879,-2.7989,-2.6547,-5.8656,-9.5556,-0.6606,-4.2225,-2.0070,-11.8441,-2.8418,-2.5965,-5.8663,-9.6524,-0.6446,-4.2563
-2.0070,-11.8441,-2.8418,-2.5965,-5.8663,-9.6524,-0.6446,-4.2563,-2.0723,-11.8953,-2.8735,-2.5490,-5.8933,-9.7279,-0.5906,-4.3139
-2.0723,-11.8953,-2.8735,-2.5490,-5.8933,-9.7279,-0.5906,-4.3139,-2.1228,-11.9643,-2.9150,-2.5136,-5.9084,-9.8136,-0.5598,-4.3642
-2.1228,-11.9643,-2.9150,-2.5136,-5.9084,-9.8136,-0.5598,-4.3642,-2.1798,-11.9846,-2.9656,-2.4757,-5.9098,-9.9036,-0.5177,-4.4267
-2.1798,-11.9846,-2.9656,-2.4757,-5.9098,-9.9036,-0.5177,-4.4267,-2.2498,-12.0399,-3.0406,-2.4409,-5.9223,-9.9884,-0.4585,-4.4701
-2.2498,-12.0399,-3.0406,-2.4409,-5.9223,-9.9884,-0.4585,-4.4701,-2.3193,-12.0908,-3.1042,-2.3698,-5.9478,-10.0900,-0.3827,-4.5403
-2.3193,-12.0908,-3.1042,-2.3698,-5.9478,-10.0900,-0.3827,-4.5403,-2.3808,-12.1225,-3.1951,-2.3138,-5.9391,-10.1724,-0.3163,-4.6367
-2.3808,-12.1225,-3.1951,-2.3138,-5.9391,-10.1724,-0.3163,-4.6367,-2.4467,-12.1692,-3.2729,-2.2748,-5.9422,-10.2699,-0.2185,-4.6588
-2.4467,-12.1692,-3.2729,-2.2748,-5.9422,-10.2699,-0.2185,-4.6588,-2.5010,-12.2063,-3.3856,-2.2263,-5.9427,-10.3591,-0.1411,-4.7334
-2.5010,-12.2063,-3.3856,-2.2263,-5.9427,-10.3591,-0.1411,-4.7334,-2.5803,-12.2631,-3.4931,-2.1736,-5.9498,-10.4568,-0.0128,-4.8212
-2.5803,-12.2631,-3.4931,-2.1736,-5.9498,-10.4568,-0.0128,-4.8212,-2.6430,-12.2973,-3.6003,-2.0842,-5.9522,-10.5620,0.1062,-4.8893
-2.6430,-12.2973,-3.6003,-2.0842,-5.9522,-10.5620,0.1062,-4.8893,-2.7185,-12.3203,-3.7374,-2.0205,-5.9252,-10.6458,0.2318,-4.9559
-2.7185,-12.3203,-3.7374,-2.0205,-5.9252,-10.6458,0.2318,-4.9559,-2.7905,-12.3666,-3.8371,-1.9474,-5.9207,-10.7476,0.3205,-5.0126
-2.7905,-12.3666,-3.8371,-1.9474,-5.9207,-10.7476,0.3205,-5.0126,-2.8667,-12.4071,-3.9620,-1.9223,-5.9351,-10.8547,0.4546,-5.0808
-2.8667,-12.4071,-3.9620,-1.9223,-5.9351,-10.8547,0.4546,-5.0808,-2.9699,-12.4385,-4.1021,-1.8529,-5.9112,-10.9619,0.5756,-5.1649
-2.9699,-12.4385,-4.1021,-1.8529,-5.9112,-10.9619,0.5756,-5.1649,-3.0489,-12.4960,-4.2171,-1.7612,-5.8970,-11.0682,0.7166,-5.2287
-3.0489,-12.4960,-4.2171,-1.7612,-5.8970,-11.0682,0.7166,-5.2287,-3.1225,-12.4908,-4.3612,-1.7258,-5.8751,-11.1679,0.8495,-5.3087
-3.1225,-12.4908,-4.3612,-1.7258,-5.8751,-11.1679,0.8495,-5.3087,-3.2148,-12.5318,-4.5261,-1.6525,-5.8358,-11.2674,1.0052,-5.3949
-3.2148,-12.5318,-4.5261,-1.6525,-5.8358,-11.2674,1.0052,-5.3949,-3.3273,-12.5569,-4.6688,-1.6117,-5.8335,-11.3951,1.0836,-5.4529
-3.3273,-12.5569,-4.6688,-1.6117,-5.8335,-11.3951,1.0836,-5.4529,-3.4105,-12.6027,-4.7813,-1.5574,-5.8184,-11.5032,1.2396,-5.5069
-3.4105,-12.6027,-4.7813,-1.5574,-5.8184,-11.5032,1.2396,-5.5069,-3.5012,-12.6138,-4.9257,-1.4879,-5.7897,-11.6092,1.3735,-5.5839
-3.5012,-12.6138,-4.9257,-1.4879,-5.7897,-11.6092,1.3735,-5.5839,-3.6279,-12.6513,-5.0867,-1.4409,-5.7513,-11.7149,1.4628,-5.6095
-3.6279,-12.6513,-5.0867,-1.4409,-5.7513,-11.7149,1.4628,-5.6095,-3.7204,-12.6781,-5.1904,-1.4028,-5.7174,-11.8389,1.6040,-5.7147
-3.7204,-12.6781,-5.1904,-1.4028,-5.7174,-11.8389,1.6040,-5.7147,-3.8252,-12.6968,-5.2986,-1.3732,-5.7074,-11.9618,1.7080,-5.7312
-3.8252,-12.6968,-5.2986,-1.3732,-5.7074,-11.9618,1.7080,-5.7312,-3.9223,-12.7102,-5.3909,-1.3033,-5.6436,-12.0521,1.7766,-5.7905
