x1,y1,vx1,vy1,x2,y2,vx2,vy2,x1_next,y1_next,vx1_next,vy1_next,x2_next,y2_next,vx2_next,vy2_next
2.1630,10.1390,2.0136,9.0560,-1.6546,-3.3956,-2.0596,-5.0259,2.2099,10.3101,2.1329,9.2054,-1.6917,-3.4818,-2.1718,-5.1455
2.2099,10.3101,2.1329,9.2054,-1.6917,-3.4818,-2.1718,-5.1455,2.2592,10.4839,2.2549,9.3573,-1.7308,-3.5697,-2.2857,-5.2661
2.2592,10.4839,2.2549,9.3573,-1.7308,-3.5697,-2.2857,-5.2661,2.3111,10.6606,2.3798,9.5117,-1.7719,-3.6592,-2.4012,-5.3876
2.3111,10.6606,2.3798,9.5117,-1.7719,-3.6592,-2.4012,-5.3876,2.3655,10.8403,2.5072,9.6685,-1.8151,-3.7504,-2.5182,-5.5100
2.3655,10.8403,2.5072,9.6685,-1.8151,-3.7504,-2.5182,-5.5100,2.4225,11.0228,2.6373,9.8279,-1.8603,-3.8432,-2.6366,-5.6334
2.4225,11.0228,2.6373,9.8279,-1.8603,-3.8432,-2.6366,-5.6334,2.4821,11.2084,2.7698,9.9899,-1.9076,-3.9377,-2.7562,-5.7579
2.4821,11.2084,2.7698,9.9899,-1.9076,-3.9377,-2.7562,-5.7579,2.5444,11.3969,2.9046,10.1545,-1.9569,-4.0338,-2.8770,-5.8834
2.5444,11.3969,2.9046,10.1545,-1.9569,-4.0338,-2.8770,-5.8834,2.6095,11.5886,3.0417,10.3220,-2.0084,-4.1315,-2.9988,-6.0100
2.6095,11.5886,3.0417,10.3220,-2.0084,-4.1315,-2.9988,-6.0100,2.6774,11.7834,3.1810,10.4922,-2.0620,-4.2309,-3.1215,-6.1378
2.6774,11.7834,3.1810,10.4922,-2.0620,-4.2309,-3.1215,-6.1378,2.7480,11.9813,3.3223,10.6654,-2.1177,-4.3320,-3.2451,-6.2668
2.7480,11.9813,3.3223,10.6654,-2.1177,-4.3320,-3.2451,-6.2668,2.8216,12.1825,3.4657,10.8416,-2.1756,-4.4346,-3.3695,-6.3972
2.8216,12.1825,3.4657,10.8416,-2.1756,-4.4346,-3.3695,-6.3972,2.8980,12.3869,3.6110,11.0208,-2.2356,-4.5390,-3.4945,-6.5289
2.8980,12.3869,3.6110,11.0208,-2.2356,-4.5390,-3.4945,-6.5289,2.9773,12.5947,3.7582,11.2034,-2.2978,-4.6449,-3.6202,-6.6621
2.9773,12.5947,3.7582,11.2034,-2.2978,-4.6449,-3.6202,-6.6621,3.0596,12.8058,3.9072,11.3893,-2.3621,-4.7526,-3.7464,-6.7968
3.0596,12.8058,3.9072,11.3893,-2.3621,-4.7526,-3.7464,-6.7968,3.1449,13.0204,4.0580,11.5786,-2.4287,-4.8619,-3.8731,-6.9333
3.1449,13.0204,4.0580,11.5786,-2.4287,-4.8619,-3.8731,-6.9333,3.2332,13.2385,4.2104,11.7717,-2.4974,-4.9729,-4.0004,-7.0715
3.2332,13.2385,4.2104,11.7717,-2.4974,-4.9729,-4.0004,-7.0715,3.3245,13.4601,4.3645,11.9685,-2.5683,-5.0855,-4.1280,-7.2116
3.3245,13.4601,4.3645,11.9685,-2.5683,-5.0855,-4.1280,-7.2116,3.4189,13.6854,4.5202,12.1692,-2.6415,-5.1999,-4.2560,-7.3538
3.4189,13.6854,4.5202,12.1692,-2.6415,-5.1999,-4.2560,-7.3538,3.5164,13.9143,4.6773,12.3741,-2.7168,-5.3160,-4.3844,-7.4982
3.5164,13.9143,4.6773,12.3741,-2.7168,-5.3160,-4.3844,-7.4982,3.6170,14.1471,4.8360,12.5833,-2.7944,-5.4339,-4.5130,-7.6449
3.6170,14.1471,4.8360,12.5833,-2.7944,-5.4339,-4.5130,-7.6449,3.7207,14.3836,4.9961,12.7970,-2.8742,-5.5535,-4.6420,-7.7941
3.7207,14.3836,4.9961,12.7970,-2.8742,-5.5535,-4.6420,-7.7941,3.8276,14.6241,5.1576,13.0154,-2.9562,-5.6750,-4.7713,-7.9460
3.8276,14.6241,5.1576,13.0154,-2.9562,-5.6750,-4.7713,-7.9460,3.9376,14.8686,5.3205,13.2386,-3.0405,-5.7982,-4.9008,-8.1008
3.9376,14.8686,5.3205,13.2386,-3.0405,-5.7982,-4.9008,-8.1008,4.0508,15.1172,5.4846,13.4669,-3.1270,-5.9234,-5.0306,-8.2585
4.0508,15.1172,5.4846,13.4669,-3.1270,-5.9234,-5.0306,-8.2585,4.1673,15.3700,5.6501,13.7005,-3.2158,-6.0505,-5.1606,-8.4194
4.1673,15.3700,5.6501,13.7005,-3.2158,-6.0505,-5.1606,-8.4194,4.2870,15.6270,5.8169,13.9396,-3.3068,-6.1795,-5.2908,-8.5836
4.2870,15.6270,5.8169,13.9396,-3.3068,-6.1795,-5.2908,-8.5836,4.4099,15.8884,5.9849,14.1843,-3.4001,-6.3106,-5.4213,-8.7514
4.4099,15.8884,5.9849,14.1843,-3.4001,-6.3106,-5.4213,-8.7514,4.5361,16.1544,6.1541,14.4349,-3.4956,-6.4437,-5.5521,-8.9228
4.5361,16.1544,6.1541,14.4349,-3.4956,-6.4437,-5.5521,-8.9228,4.6655,16.4249,6.3245,14.6915,-3.5934,-6.5790,-5.6831,-9.0982
4.6655,16.4249,6.3245,14.6915,-3.5934,-6.5790,-5.6831,-9.0982,4.7982,16.7001,6.4962,14.9544,-3.6935,-6.7164,-5.8145,-9.2775
4.7982,16.7001,6.4962,14.9544,-3.6935,-6.7164,-5.8145,-9.2775,4.9343,16.9801,6.6691,15.2237,-3.7958,-6.8561,-5.9462,-9.4610
4.9343,16.9801,6.6691,15.2237,-3.7958,-6.8561,-5.9462,-9.4610,5.0737,17.2650,6.8433,15.4997,-3.9004,-6.9980,-6.0782,-9.6488
5.0737,17.2650,6.8433,15.4997,-3.9004,-6.9980,-6.0782,-9.6488,5.2164,17.5550,7.0187,15.7824,-4.0073,-7.1424,-6.2106,-9.8411
5.2164,17.5550,7.0187,15.7824,-4.0073,-7.1424,-6.2106,-9.8411,5.3624,17.8502,7.1954,16.0720,-4.1165,-7.2891,-6.3435,-10.0381
5.3624,17.8502,7.1954,16.0720,-4.1165,-7.2891,-6.3435,-10.0381,5.5119,18.1507,7.3734,16.3688,-4.2280,-7.4384,-6.4769,-10.2398
5.5119,18.1507,7.3734,16.3688,-4.2280,-7.4384,-6.4769,-10.2398,5.6647,18.4566,7.5527,16.6727,-4.3417,-7.5903,-6.6109,-10.4463
5.6647,18.4566,7.5527,16.6727,-4.3417,-7.5903,-6.6109,-10.4463,5.8210,18.7681,7.7334,16.9841,-4.4578,-7.7448,-6.7455,-10.6579
5.8210,18.7681,7.7334,16.9841,-4.4578,-7.7448,-6.7455,-10.6579,5.9807,19.0853,7.9156,17.3030,-4.5762,-7.9020,-6.8808,-10.8745
5.9807,19.0853,7.9156,17.3030,-4.5762,-7.9020,-6.8808,-10.8745,6.1438,19.4083,8.0993,17.6296,-4.6969,-8.0621,-7.0169,-11.0964
6.1438,19.4083,8.0993,17.6296,-4.6969,-8.0621,-7.0169,-11.0964,6.3104,19.7373,8.2845,17.9640,-4.8199,-8.2250,-7.1538,-11.3236
6.3104,19.7373,8.2845,17.9640,-4.8199,-8.2250,-7.1538,-11.3236,6.4805,20.0724,8.4714,18.3063,-4.9452,-8.3910,-7.2917,-11.5562
6.4805,20.0724,8.4714,18.3063,-4.9452,-8.3910,-7.2917,-11.5562,6.6542,20.4138,8.6599,18.6566,-5.0729,-8.5599,-7.4305,-11.7944
6.6542,20.4138,8.6599,18.6566,-5.0729,-8.5599,-7.4305,-11.7944,6.8314,20.7616,8.8501,19.0151,-5.2030,-8.7320,-7.5705,-12.0382
6.8314,20.7616,8.8501,19.0151,-5.2030,-8.7320,-7.5705,-12.0382,7.0122,21.1160,9.0422,19.3818,-5.3354,-8.9074,-7.7117,-12.2877
7.0122,21.1160,9.0422,19.3818,-5.3354,-8.9074,-7.7117,-12.2877,7.1966,21.4771,9.2361,19.7570,-5.4701,-9.0860,-7.8541,-12.5430
7.1966,21.4771,9.2361,19.7570,-5.4701,-9.0860,-7.8541,-12.5430,7.3846,21.8451,9.4320,20.1406,-5.6073,-9.2680,-7.9979,-12.8043
7.3846,21.8451,9.4320,20.1406,-5.6073,-9.2680,-7.9979,-12.8043,7.5764,22.2200,9.6300,20.5329,-5.7468,-9.4535,-8.1432,-13.0715
7.5764,22.2200,9.6300,20.5329,-5.7468,-9.4535,-8.1432,-13.0715,7.7718,22.6022,9.8300,20.9339,-5.8888,-9.6426,-8.2900,-13.3449
7.7718,22.6022,9.8300,20.9339,-5.8888,-9.6426,-8.2900,-13.3449,7.9710,22.9917,10.0322,21.3438,-6.0332,-9.8353,-8.4384,-13.6244
7.9710,22.9917,10.0322,21.3438,-6.0332,-9.8353,-8.4384,-13.6244,8.1739,23.3887,10.2366,21.7627,-6.1801,-10.0318,-8.5886,-13.9103
8.1739,23.3887,10.2366,21.7627,-6.1801,-10.0318,-8.5886,-13.9103,8.3807,23.7934,10.4433,22.1907,-6.3294,-10.2321,-8.7406,-14.2026
8.3807,23.7934,10.4433,22.1907,-6.3294,-10.2321,-8.7406,-14.2026,8.5914,24.2059,10.6525,22.6279,-6.4813,-10.4363,-8.8946,-14.5013
8.5914,24.2059,10.6525,22.6279,-6.4813,-10.4363,-8.8946,-14.5013,8.8059,24.6264,10.8640,23.0745,-6.6356,-10.6446,-9.0506,-14.8067
8.8059,24.6264,10.8640,23.0745,-6.6356,-10.6446,-9.0506,-14.8067,9.0244,25.0550,11.0782,23.5306,-6.7926,-10.8570,-9.2086,-15.1189
9.0244,25.0550,11.0782,23.5306,-6.7926,-10.8570,-9.2086,-15.1189,9.2468,25.4920,11.2949,23.9964,-6.9520,-11.0736,-9.3689,-15.4378
9.2468,25.4920,11.2949,23.9964,-6.9520,-11.0736,-9.3689,-15.4378,9.4733,25.9375,11.5143,24.4719,-7.1141,-11.2946,-9.5315,-15.7637
9.4733,25.9375,11.5143,24.4719,-7.1141,-11.2946,-9.5315,-15.7637,9.7039,26.3917,11.7364,24.9573,-7.2788,-11.5199,-9.6965,-16.0967
9.7039,26.3917,11.7364,24.9573,-7.2788,-11.5199,-9.6965,-16.0967,9.9385,26.8548,11.9614,25.4528,-7.4462,-11.7498,-9.8640,-16.4368
